# time x y z qx qy qz qw
1.403636700273555517e+09 1.224153999999999964e+00 3.866439000000000181e+00 1.092219999999999996e-01 -3.407350000000000101e-01 -7.453340000000000520e-01 -2.087060000000000026e-01 5.336840000000000472e-01
1.403636700278555393e+09 1.225028000000000006e+00 3.866420999999999886e+00 1.079299999999999982e-01 -3.408800000000000163e-01 -7.452760000000000495e-01 -2.088190000000000046e-01 5.336290000000000200e-01
1.403636700283555508e+09 1.225894000000000039e+00 3.866398999999999919e+00 1.066269999999999996e-01 -3.409980000000000233e-01 -7.452349999999999808e-01 -2.088689999999999991e-01 5.335900000000000087e-01
1.403636700288555145e+09 1.226765000000000105e+00 3.866372999999999838e+00 1.052889999999999937e-01 -3.411460000000000048e-01 -7.452109999999999568e-01 -2.088150000000000006e-01 5.335499999999999687e-01
1.403636700293555498e+09 1.227653000000000105e+00 3.866350999999999871e+00 1.039220000000000005e-01 -3.413809999999999900e-01 -7.451889999999999903e-01 -2.086870000000000114e-01 5.334809999999999830e-01
1.403636700298555613e+09 1.228558999999999957e+00 3.866347000000000200e+00 1.025390000000000051e-01 -3.416819999999999857e-01 -7.451830000000000398e-01 -2.085869999999999946e-01 5.333369999999999500e-01
1.403636700303555489e+09 1.229478000000000071e+00 3.866365000000000052e+00 1.011350000000000027e-01 -3.420469999999999899e-01 -7.451790000000000358e-01 -2.085410000000000041e-01 5.331259999999999888e-01
1.403636700308555603e+09 1.230404000000000053e+00 3.866395999999999944e+00 9.969999999999999696e-02 -3.424420000000000242e-01 -7.452189999999999648e-01 -2.085079999999999989e-01 5.328289999999999971e-01
1.403636700313555479e+09 1.231327000000000060e+00 3.866433999999999926e+00 9.823099999999999887e-02 -3.428570000000000229e-01 -7.453229999999999578e-01 -2.084169999999999912e-01 5.324529999999999541e-01
1.403636700318555593e+09 1.232242000000000060e+00 3.866474999999999884e+00 9.674399999999999666e-02 -3.432330000000000103e-01 -7.454229999999999468e-01 -2.082839999999999969e-01 5.321230000000000127e-01
1.403636700323555470e+09 1.233155000000000001e+00 3.866519999999999957e+00 9.524699999999999833e-02 -3.435909999999999798e-01 -7.454990000000000228e-01 -2.081270000000000064e-01 5.318469999999999587e-01
1.403636700328555584e+09 1.234072999999999976e+00 3.866579000000000210e+00 9.373599999999999988e-02 -3.439659999999999940e-01 -7.455380000000000340e-01 -2.079900000000000082e-01 5.316039999999999655e-01
1.403636700333555460e+09 1.235000000000000098e+00 3.866661999999999821e+00 9.221600000000000630e-02 -3.443729999999999847e-01 -7.455030000000000268e-01 -2.079080000000000095e-01 5.314210000000000322e-01
1.403636700338555574e+09 1.235940999999999956e+00 3.866766000000000147e+00 9.069599999999999884e-02 -3.447959999999999914e-01 -7.454220000000000290e-01 -2.078990000000000005e-01 5.312649999999999872e-01
1.403636700343555212e+09 1.236725999999999992e+00 3.867052999999999852e+00 8.928999999999999437e-02 -3.452450000000000241e-01 -7.452579999999999760e-01 -2.079219999999999957e-01 5.311930000000000263e-01
1.403636700348555565e+09 1.237664000000000097e+00 3.867188000000000070e+00 8.776599999999999679e-02 -3.456960000000000033e-01 -7.450980000000000381e-01 -2.079409999999999870e-01 5.311160000000000325e-01
1.403636700353555441e+09 1.238599999999999923e+00 3.867326999999999959e+00 8.621600000000000097e-02 -3.461369999999999725e-01 -7.449519999999999476e-01 -2.079179999999999917e-01 5.310430000000000428e-01
1.403636700358555555e+09 1.239540000000000086e+00 3.867462999999999873e+00 8.463600000000000290e-02 -3.465779999999999972e-01 -7.447909999999999808e-01 -2.078470000000000040e-01 5.310080000000000355e-01
1.403636700363555431e+09 1.240494999999999903e+00 3.867598999999999787e+00 8.303000000000000658e-02 -3.470030000000000059e-01 -7.446409999999999973e-01 -2.077869999999999995e-01 5.309660000000000490e-01
1.403636700368555546e+09 1.241473000000000049e+00 3.867741999999999791e+00 8.139599999999999613e-02 -3.474659999999999971e-01 -7.445349999999999469e-01 -2.077519999999999922e-01 5.308249999999999913e-01
1.403636700373555422e+09 1.242474999999999996e+00 3.867897999999999836e+00 7.972400000000000320e-02 -3.479700000000000015e-01 -7.444169999999999954e-01 -2.077720000000000122e-01 5.306539999999999591e-01
1.403636700378555536e+09 1.243494000000000099e+00 3.868072999999999873e+00 7.803799999999999626e-02 -3.485139999999999905e-01 -7.442959999999999576e-01 -2.078180000000000027e-01 5.304480000000000306e-01
1.403636700383555412e+09 1.244526000000000021e+00 3.868250999999999884e+00 7.635699999999999432e-02 -3.490409999999999902e-01 -7.441429999999999989e-01 -2.078939999999999955e-01 5.302869999999999528e-01
1.403636700388555527e+09 1.245554000000000050e+00 3.868427000000000060e+00 7.467600000000000626e-02 -3.495590000000000086e-01 -7.439820000000000322e-01 -2.079300000000000037e-01 5.301569999999999894e-01
1.403636700393555403e+09 1.246526999999999941e+00 3.868640000000000079e+00 7.302400000000000557e-02 -3.500229999999999730e-01 -7.438200000000000367e-01 -2.079560000000000020e-01 5.300660000000000371e-01
1.403636700398555279e+09 1.247522000000000020e+00 3.868853000000000097e+00 7.134200000000000264e-02 -3.504479999999999817e-01 -7.436620000000000452e-01 -2.079870000000000052e-01 5.299949999999999939e-01
1.403636700403555393e+09 1.248521999999999910e+00 3.869091000000000058e+00 6.964700000000000057e-02 -3.508640000000000092e-01 -7.435129999999999795e-01 -2.080680000000000029e-01 5.298969999999999514e-01
1.403636700408555508e+09 1.249530000000000030e+00 3.869356999999999935e+00 6.793799999999999839e-02 -3.512939999999999952e-01 -7.433309999999999640e-01 -2.082499999999999907e-01 5.297960000000000447e-01
1.403636700413555384e+09 1.250550000000000050e+00 3.869641999999999804e+00 6.621299999999999408e-02 -3.517520000000000091e-01 -7.431550000000000100e-01 -2.085259999999999891e-01 5.296319999999999917e-01
1.403636700418555498e+09 1.251582999999999890e+00 3.869940999999999853e+00 6.446999999999999953e-02 -3.522219999999999795e-01 -7.430080000000000018e-01 -2.088520000000000099e-01 5.293970000000000065e-01
1.403636700423555613e+09 1.252620000000000067e+00 3.870242999999999878e+00 6.271799999999999597e-02 -3.526349999999999763e-01 -7.428150000000000031e-01 -2.092199999999999893e-01 5.292480000000000517e-01
1.403636700428555489e+09 1.253654000000000046e+00 3.870546000000000042e+00 6.096100000000000130e-02 -3.530050000000000132e-01 -7.426289999999999836e-01 -2.095650000000000013e-01 5.291270000000000140e-01
1.403636700433555603e+09 1.254685999999999968e+00 3.870849999999999902e+00 5.920199999999999768e-02 -3.533109999999999862e-01 -7.424180000000000224e-01 -2.099149999999999905e-01 5.290799999999999947e-01
1.403636700438555479e+09 1.255719000000000030e+00 3.871163999999999827e+00 5.744500000000000300e-02 -3.535820000000000074e-01 -7.421889999999999876e-01 -2.102739999999999887e-01 5.290770000000000195e-01
1.403636700443555593e+09 1.256731999999999960e+00 3.871512000000000064e+00 5.571600000000000164e-02 -3.538209999999999966e-01 -7.419160000000000199e-01 -2.106889999999999874e-01 5.291329999999999645e-01
1.403636700448555470e+09 1.257776999999999923e+00 3.871866999999999948e+00 5.397400000000000114e-02 -3.540530000000000066e-01 -7.416199999999999459e-01 -2.111679999999999946e-01 5.292019999999999502e-01
1.403636700453555346e+09 1.258833000000000091e+00 3.872241999999999962e+00 5.222000000000000253e-02 -3.543089999999999851e-01 -7.413159999999999750e-01 -2.116820000000000090e-01 5.292510000000000270e-01
1.403636700458555460e+09 1.259897999999999962e+00 3.872627000000000042e+00 5.044799999999999979e-02 -3.545860000000000123e-01 -7.410170000000000368e-01 -2.122010000000000007e-01 5.292780000000000262e-01
1.403636700463555574e+09 1.260968000000000089e+00 3.873009999999999842e+00 4.864500000000000074e-02 -3.548620000000000108e-01 -7.407310000000000283e-01 -2.126709999999999989e-01 5.293050000000000255e-01
1.403636700468555450e+09 1.262035000000000018e+00 3.873390000000000111e+00 4.681500000000000244e-02 -3.551070000000000060e-01 -7.404279999999999751e-01 -2.130990000000000106e-01 5.293919999999999737e-01
1.403636700473555565e+09 1.263098000000000054e+00 3.873772000000000215e+00 4.497400000000000009e-02 -3.553490000000000260e-01 -7.401900000000000146e-01 -2.134520000000000028e-01 5.294210000000000305e-01
1.403636700478555441e+09 1.264167999999999958e+00 3.874159000000000130e+00 4.312099999999999961e-02 -3.555670000000000219e-01 -7.399559999999999471e-01 -2.138079999999999981e-01 5.294579999999999842e-01
1.403636700483555555e+09 1.265252999999999961e+00 3.874556000000000111e+00 4.126200000000000007e-02 -3.558009999999999784e-01 -7.397169999999999579e-01 -2.142090000000000105e-01 5.294740000000000002e-01
1.403636700488555431e+09 1.266353999999999980e+00 3.874963999999999853e+00 3.940199999999999952e-02 -3.560329999999999884e-01 -7.394479999999999942e-01 -2.146699999999999997e-01 5.295069999999999499e-01
1.403636700493555546e+09 1.267444999999999933e+00 3.875399999999999956e+00 3.756000000000000311e-02 -3.562679999999999736e-01 -7.391600000000000392e-01 -2.151289999999999869e-01 5.295619999999999772e-01
1.403636700498555422e+09 1.268550000000000066e+00 3.875827000000000133e+00 3.569800000000000056e-02 -3.564700000000000091e-01 -7.388660000000000228e-01 -2.155720000000000136e-01 5.296560000000000157e-01
1.403636700503555536e+09 1.269654000000000060e+00 3.876259999999999817e+00 3.383499999999999702e-02 -3.566469999999999918e-01 -7.385669999999999735e-01 -2.159919999999999896e-01 5.297830000000000039e-01
1.403636700508555412e+09 1.270758000000000054e+00 3.876701999999999870e+00 3.196700000000000236e-02 -3.568069999999999853e-01 -7.382670000000000066e-01 -2.164240000000000053e-01 5.299169999999999714e-01
1.403636700513555527e+09 1.271868999999999916e+00 3.877153999999999989e+00 3.008699999999999916e-02 -3.569720000000000115e-01 -7.379769999999999941e-01 -2.168859999999999955e-01 5.300219999999999931e-01
1.403636700518555403e+09 1.272987000000000091e+00 3.877616999999999869e+00 2.818700000000000025e-02 -3.571360000000000090e-01 -7.377150000000000096e-01 -2.173700000000000077e-01 5.300780000000000491e-01
1.403636700523555517e+09 1.274105000000000043e+00 3.878092000000000095e+00 2.627000000000000168e-02 -3.572919999999999985e-01 -7.374680000000000124e-01 -2.178489999999999871e-01 5.301190000000000069e-01
1.403636700528555632e+09 1.275227000000000110e+00 3.878569000000000155e+00 2.434100000000000152e-02 -3.574209999999999887e-01 -7.372360000000000024e-01 -2.183209999999999873e-01 5.301620000000000221e-01
1.403636700533555508e+09 1.276361000000000079e+00 3.879049000000000191e+00 2.240500000000000130e-02 -3.575490000000000057e-01 -7.370309999999999917e-01 -2.187850000000000072e-01 5.301690000000000014e-01
1.403636700538555384e+09 1.277509000000000006e+00 3.879532000000000203e+00 2.047300000000000161e-02 -3.576909999999999812e-01 -7.368059999999999610e-01 -2.193039999999999989e-01 5.301719999999999766e-01
1.403636700543555498e+09 1.278658000000000072e+00 3.880049000000000081e+00 1.854000000000000092e-02 -3.578770000000000007e-01 -7.365749999999999797e-01 -2.198479999999999879e-01 5.301399999999999446e-01
1.403636700548555613e+09 1.279816000000000065e+00 3.880565999999999960e+00 1.660899999999999876e-02 -3.580720000000000014e-01 -7.363140000000000240e-01 -2.204349999999999921e-01 5.301270000000000149e-01
1.403636700553555489e+09 1.280974999999999975e+00 3.881097000000000019e+00 1.468399999999999914e-02 -3.582690000000000041e-01 -7.360409999999999453e-01 -2.210390000000000132e-01 5.301219999999999821e-01
1.403636700558555603e+09 1.282140999999999975e+00 3.881625999999999799e+00 1.276200000000000077e-02 -3.584180000000000144e-01 -7.357740000000000391e-01 -2.216629999999999989e-01 5.301320000000000476e-01
1.403636700563555479e+09 1.283315999999999901e+00 3.882147999999999932e+00 1.083100000000000035e-02 -3.585369999999999946e-01 -7.354990000000000139e-01 -2.222899999999999876e-01 5.301719999999999766e-01
1.403636700568555593e+09 1.284500999999999893e+00 3.882671999999999901e+00 8.880000000000000740e-03 -3.586309999999999776e-01 -7.352450000000000374e-01 -2.229099999999999970e-01 5.302000000000000046e-01
1.403636700573555470e+09 1.285693999999999892e+00 3.883208999999999911e+00 6.932999999999999927e-03 -3.587589999999999946e-01 -7.349999999999999867e-01 -2.235080000000000122e-01 5.302019999999999511e-01
1.403636700578555584e+09 1.286896999999999958e+00 3.883755999999999986e+00 4.991999999999999910e-03 -3.589519999999999933e-01 -7.347639999999999727e-01 -2.240850000000000064e-01 5.301550000000000429e-01
1.403636700583555698e+09 1.288116000000000039e+00 3.884306000000000036e+00 3.044999999999999964e-03 -3.591820000000000013e-01 -7.344950000000000090e-01 -2.246630000000000016e-01 5.301280000000000436e-01
1.403636700588555574e+09 1.289346000000000103e+00 3.884856999999999783e+00 1.098000000000000018e-03 -3.594689999999999830e-01 -7.342079999999999718e-01 -2.252270000000000105e-01 5.300909999999999789e-01
1.403636700593555450e+09 1.290572999999999970e+00 3.885434000000000054e+00 -8.630000000000000518e-04 -3.597440000000000082e-01 -7.338660000000000183e-01 -2.257879999999999887e-01 5.301360000000000516e-01
1.403636700598555565e+09 1.291805000000000092e+00 3.886006000000000071e+00 -2.805000000000000202e-03 -3.600140000000000007e-01 -7.334840000000000249e-01 -2.263600000000000056e-01 5.302390000000000159e-01
1.403636700603555441e+09 1.293045000000000000e+00 3.886585000000000178e+00 -4.747000000000000351e-03 -3.602420000000000067e-01 -7.330809999999999826e-01 -2.269889999999999963e-01 5.303729999999999833e-01
1.403636700608555555e+09 1.294300999999999924e+00 3.887175000000000047e+00 -6.701999999999999624e-03 -3.604709999999999859e-01 -7.326690000000000147e-01 -2.276579999999999993e-01 5.305010000000000003e-01
1.403636700613555431e+09 1.295573000000000086e+00 3.887776999999999816e+00 -8.665000000000000827e-03 -3.607040000000000246e-01 -7.322910000000000252e-01 -2.283749999999999947e-01 5.305560000000000276e-01
1.403636700618555546e+09 1.296863000000000099e+00 3.888383000000000145e+00 -1.063799999999999989e-02 -3.609399999999999831e-01 -7.319449999999999568e-01 -2.291380000000000083e-01 5.305450000000000443e-01
1.403636700623555422e+09 1.298167999999999989e+00 3.888987999999999889e+00 -1.263200000000000087e-02 -3.611869999999999803e-01 -7.316599999999999770e-01 -2.299090000000000023e-01 5.304360000000000186e-01
1.403636700628555536e+09 1.299479999999999968e+00 3.889588999999999963e+00 -1.464599999999999930e-02 -3.614209999999999923e-01 -7.314209999999999878e-01 -2.306789999999999952e-01 5.302740000000000231e-01
1.403636700633555412e+09 1.300794999999999924e+00 3.890187000000000062e+00 -1.667599999999999985e-02 -3.616500000000000270e-01 -7.311739999999999906e-01 -2.314279999999999948e-01 5.301320000000000476e-01
1.403636700638555765e+09 1.302114999999999911e+00 3.890785999999999856e+00 -1.871499999999999900e-02 -3.619040000000000035e-01 -7.309609999999999719e-01 -2.321000000000000008e-01 5.299599999999999866e-01
1.403636700643555403e+09 1.303431000000000006e+00 3.891391000000000044e+00 -2.077800000000000133e-02 -3.621730000000000227e-01 -7.307129999999999459e-01 -2.327430000000000054e-01 5.298289999999999944e-01
1.403636700648555517e+09 1.304759000000000002e+00 3.892008999999999830e+00 -2.283999999999999919e-02 -3.624700000000000144e-01 -7.304749999999999854e-01 -2.333820000000000061e-01 5.296750000000000069e-01
1.403636700653555393e+09 1.306097999999999981e+00 3.892637999999999820e+00 -2.491200000000000012e-02 -3.627839999999999954e-01 -7.302100000000000257e-01 -2.340599999999999903e-01 5.295260000000000522e-01
1.403636700658555508e+09 1.307447000000000026e+00 3.893269999999999786e+00 -2.698199999999999904e-02 -3.631240000000000023e-01 -7.299189999999999845e-01 -2.347569999999999935e-01 5.293870000000000520e-01
1.403636700663555384e+09 1.308812000000000086e+00 3.893893999999999966e+00 -2.904400000000000037e-02 -3.634930000000000105e-01 -7.296300000000000008e-01 -2.354499999999999926e-01 5.292249999999999455e-01
1.403636700668555498e+09 1.310186000000000073e+00 3.894512000000000196e+00 -3.111299999999999830e-02 -3.638870000000000160e-01 -7.292929999999999691e-01 -2.361209999999999976e-01 5.291200000000000347e-01
1.403636700673555613e+09 1.311550999999999911e+00 3.895138999999999907e+00 -3.318299999999999722e-02 -3.643190000000000039e-01 -7.289579999999999949e-01 -2.367319999999999980e-01 5.290120000000000378e-01
